Better,Worse,
S32,S20,
S29,S31,
S36,S50,
S09,S35,
S18,S40,
S55,S31,
S33,S41,
S07,S31,
S55,S35,
S08,S37,
S28,S34,
S33,S34,
S33,S51,
S25,S34,
S22,S31,
S33,S22,
S36,S09,
S33,S50,
S07,S34,
S18,S37,
S33,S29,
S54,S37,
S09,S34,
S22,S40,
S32,S35,
S37,S40,
S49,S40,
S15,S35,
S53,S33,
S22,S34,
S20,S35,
S37,S35,
S36,S35,
S31,S30,
S55,S34,
S25,S32,
S29,S34,
S32,S50,
S36,S22,
S20,S40,
S09,S31,
S33,S08,
S11,S31,
S32,S22,
S54,S35,
S55,S37,
S33,S08,
S33,S17,
S08,S34,
S53,S34,
S36,S28,
S17,S35,
S15,S34,
S33,S14,
S28,S40,
S32,S11,
S25,S40,
S32,S51,
S20,S34,
S22,S37,
S49,S34,
S33,S40,
S36,S29,
S48,S35,
S47,S34,
S33,S28,
S18,S34,
S15,S37,
S20,S31,
S08,S35,
S48,S31,
S47,S35,
S32,S34,
S20,S37,
S33,S08,
S18,S36,
S11,S34,
S33,S47,
S55,S32,
S29,S37,
S40,S51,
S33,S19,
S08,S31,
S48,S37,
