Better,Worse,
E003,F002,
F004,I002,
E001,G002,
G002,I005,
H003,G005,
D003,G001,
F002,I001,
D005,G003,
F001,I002,
G005,B002,
F002,G005,
F004,I003,
D005,G002,
C004,G002,
F003,I003,
E005,F001,
E004,F003,
H004,G002,
F002,G002,
B003,G001,
D003,G004,
D004,F001,
F005,D001,
G002,G003,
D003,G005,
D001,G005,
G005,I002,
G001,G004,
G003,I001,
H004,G001,
H004,G004,
E003,G003,
D001,G004,
F001,I005,
G004,I005,
E005,G001,
H005,F003,
G003,G004,
H003,G002,
H004,F003,
F001,B003,
C003,F005,
G005,I005,
G003,I005,
F002,D004,
E002,G004,
H004,G005,
I002,G004,
H004,F004,
C004,F001,
G002,I001,
C004,F005,
F001,F005,
C001,F004,
E005,G004,
F002,D002,
E004,G002,
G005,I001,
F002,I003,
E001,G005,
F001,F003,
D005,G005,
F001,I003,
F002,C003,
G003,I002,
G003,I003,
B003,F003,
E002,G001,
B003,F004,
G002,I002,
I001,G004,
C002,F001,
C005,G003,
E001,G003,
E001,F001,
F005,G003,
F002,B004,
E005,F005,
C004,F003,
F001,B001,
F002,D003,
C002,G002,
E003,F003,
B002,G004,
C003,G004,
C002,G004,
D003,G002,
F001,F004,
E003,F004,
B001,G003,
D005,F003,
G005,G004,
E005,G005,
E001,F005,
F002,G003,
F003,B002,
F005,G002,
F002,B002,
E005,F004,
C005,F004,
H004,F001,
F002,E002,
C005,F001,
F002,B001,
F005,I002,
B001,G002,
F001,B004,
G005,I003,
F001,B002,
E004,G005,
D004,G002,
G003,B002,
H005,G005,
H003,G004,
F003,I002,
G005,B004,
G005,G003,
C004,F004,
C002,F003,
F001,I001,
D002,F003,
E003,G004,
F005,F003,
F001,G002,
F001,G005,
D004,F005,
F003,B004,
D003,G003,
F005,I001,
C001,F001,
C001,G001,
D005,G001,
E002,F001,
F005,I003,
F002,I005,
F002,F004,
F005,G005,
B003,G003,
H005,F001,
F002,G004,
D001,F003,
C003,F004,
F005,F004,
C005,G001,
C004,G003,
D001,G001,
E002,F004,
F004,I001,
C001,F003,
F001,H003,
F002,H005,
C005,F005,
G002,I003,
E003,G001,
E004,F001,
C001,G004,
G002,F003,
D002,F004,
G005,F003,
C002,G001,
F002,F005,
F002,B003,
F001,D001,
C003,G003,
E002,G002,
H003,F003,
G005,G001,
H004,F005,
F002,D005,
H003,G001,
F001,G003,
E005,F002,
C005,G005,
F002,E004,
D005,F004,
E003,G002,
D005,F001,
E005,F003,
F005,D003,
F005,B001,
F001,D003,
F003,G001,
G001,I002,
F005,B003,
E002,F003,
D002,G004,
C004,G005,
H005,G002,
B001,F004,
F001,G001,
E001,F004,
E004,G004,
F002,F003,
D002,F005,
E001,F003,
C004,G001,
F004,G004,
F005,B004,
D005,F005,
B001,G005,
B003,G004,
E001,G001,
C001,F005,
E003,F005,
C002,F005,
C005,G004,
D002,G001,
F005,B002,
H005,G004,
H005,G003,
C003,G001,
G001,I005,
F005,G001,
C003,G002,
C004,G004,
E002,G003,
E004,F004,
G002,F004,
F004,B004,
G003,G001,
D004,G003,
C003,F001,
F005,G004,
G001,I003,
C003,F003,
F005,I005,
B001,G004,
H004,F002,
H003,F004,
F004,G001,
F003,G004,
H003,G003,
F004,I005,
D003,F004,
F005,H003,
D004,G004,
E003,G005,
D001,G002,
D004,F004,
E004,G003,
H005,F005,
D002,G002,
F001,G004,
I003,G004,
C002,G005,
D004,G001,
H005,F004,
C002,F004,
F004,B002,
D002,G003,
G005,F004,
C001,G005,
G002,B004,
D005,G004,
D004,G005,
G002,G001,
F002,E001,
F003,I005,
G003,B004,
D002,G005,
E001,G004,
E002,F005,
F002,I002,
C002,F002,
D003,F003,
B004,G004,
C002,G003,
F002,H003,
H005,G001,
B001,F003,
E004,F005,
C005,F003,
E005,G002,
G002,G004,
D004,F003,
E004,G001,
F003,I001,
G001,B004,
H004,G003,
D001,F004,
E005,G003,
F002,D001,
C001,G002,
D001,G003,
F002,F001,
E003,F001,
B001,G001,
C001,G003,
C003,G005,
G002,B002,
E002,G005,
F002,G001,
C005,G002,
