Better,Worse,
F004,C002,
C001,D002,
I003,B005,
C004,G003,
F004,B001,
E005,B004,
E002,B004,
H004,B001,
E002,B002,
E004,B003,
C003,G005,
C005,H001,
F002,B005,
C002,G001,
D005,B003,
D003,B001,
B002,B005,
C002,E004,
I005,B003,
H005,B002,
C003,E002,
C004,F001,
C004,D003,
C005,B001,
F004,C005,
E005,B001,
F005,B001,
I002,B005,
G002,B004,
I004,B004,
B003,B005,
H005,B003,
C002,D002,
D001,B004,
E003,B002,
G002,B003,
C004,G001,
H005,B004,
I003,B004,
C001,H001,
G004,B001,
E001,B003,
C005,D004,
D005,B004,
C003,D005,
C001,E005,
C003,D002,
F001,B002,
C003,B004,
I005,B005,
E003,B003,
C004,I002,
H005,C005,
C001,B002,
I001,B005,
F003,B001,
C003,G004,
C004,B001,
C004,B005,
G002,B005,
B003,D004,
E003,B001,
C003,I003,
H004,B002,
E004,C005,
F004,B004,
C001,I001,
C003,G001,
H004,B003,
C004,D004,
D005,B005,
D002,B004,
I001,B004,
C001,E002,
C001,G003,
C004,G002,
I004,C002,
C001,I005,
C003,B003,
D002,B002,
H005,B005,
G005,C005,
C003,E001,
C004,G004,
E003,B004,
E003,C005,
D002,B005,
E004,B004,
C004,B004,
C001,D005,
C002,I003,
F002,B003,
H004,B005,
B002,G001,
I005,B004,
I002,C005,
I004,B005,
C002,E005,
C004,E001,
B003,G003,
B002,B004,
C001,H003,
C004,G005,
C001,B005,
C003,I002,
F005,B005,
G005,B001,
C005,B003,
E002,B005,
F001,B005,
C004,D002,
C001,C005,
I005,B002,
C004,I001,
H001,B005,
F002,B002,
C004,E002,
C002,I005,
F001,B004,
C001,E001,
C001,E003,
C003,F001,
C001,I002,
H003,C002,
E001,B004,
F003,B002,
C004,F003,
C004,H005,
C003,E005,
C002,B001,
F005,C005,
B003,B001,
C005,B005,
I001,B001,
F001,C005,
F005,B003,
F001,C002,
H001,B004,
D003,B004,
C004,E005,
G004,B002,
C003,I005,
F003,C002,
C001,F001,
C003,F004,
B002,D004,
H003,C005,
E005,B003,
C002,D004,
E005,B002,
G001,B005,
C003,C005,
C001,I003,
E002,B001,
I003,B001,
C002,E003,
G005,C002,
E004,B002,
H003,B002,
I001,B003,
H004,C005,
G001,B004,
H003,B005,
C002,D003,
C004,H004,
I002,B003,
C004,D005,
C003,G003,
C001,I004,
G005,B003,
H003,B004,
E002,B003,
B002,D001,
C001,B003,
D001,B005,
C004,E004,
G004,B005,
I004,B002,
I004,C005,
F003,B003,
C004,C005,
C003,I004,
C002,D005,
F003,C005,
C004,F005,
F003,B004,
I002,B001,
C003,D003,
G005,B005,
H004,B004,
C003,H003,
C004,F004,
B003,G001,
C004,B003,
C002,H001,
C002,G003,
C004,I004,
C004,I003,
B005,B004,
C003,H005,
C001,G004,
H005,C002,
C003,D004,
C001,G005,
I004,B001,
G005,B002,
G002,B002,
B003,B004,
H003,B001,
G005,B004,
C001,D004,
C004,C003,
C002,B004,
E001,B001,
G004,C002,
G003,B004,
I002,B004,
I005,B001,
I002,B002,
G004,B003,
E003,B005,
C004,D001,
D002,C005,
B004,D004,
C001,G002,
D002,B003,
C002,H004,
C004,C001,
F004,B002,
C003,D001,
C003,E003,
C003,B002,
I005,C005,
I003,B003,
C001,D003,
F003,B005,
C004,E003,
D003,B005,
C003,H001,
C005,G001,
B002,G003,
G002,B001,
C004,H003,
E001,B005,
G004,C005,
B002,B003,
F005,C003,
F002,C005,
C003,B001,
F005,B004,
C002,I001,
C005,D005,
C003,H004,
B002,D003,
C005,D003,
F001,B001,
C001,F004,
B005,D004,
F004,B003,
C001,B001,
C003,G002,
E005,C005,
C004,C002,
F002,B004,
F005,B002,
F003,C003,
F005,C001,
F005,C002,
C001,H004,
C001,G001,
B002,D005,
I004,B003,
C002,E001,
C001,C002,
C001,B004,
C002,B005,
E004,B005,
F001,B003,
E002,C005,
F002,C002,
B001,D004,
B002,B001,
C003,I001,
C003,B005,
C001,H005,
C001,E004,
C004,F002,
C003,E004,
H001,B001,
D002,B001,
B001,B004,
F002,B001,
H005,B001,
F004,B005,
C001,D001,
G004,B004,
D001,B001,
C002,B002,
C002,C005,
C005,D001,
E005,B005,
D005,B001,
G002,C005,
C005,B004,
C002,B003,
H003,B003,
G003,B005,
C005,G003,
C002,G002,
C004,H001,
C003,C002,
C004,I005,
C004,B002,
I002,C002,
F003,C001,
E004,B001,
B001,B005,
B002,H001,
C002,D001,
